0.0063,0.0063
0.0113,0.0113
0.0281,0.0281
0.0463,0.0463
0.0479,0.0479
0.0625,0.0625
0.0543,0.0543
0.0914,0.0914
0.0691,0.0691
0.0918,0.0918
0.1132,0.1132
0.1062,0.1062
0.1053,0.1053
0.1231,0.1231
0.1466,0.1466
0.1371,0.1371
0.1476,0.1476
0.1806,0.1806
0.1822,0.1822
0.1933,0.1933
0.2117,0.2117
0.2122,0.2122
0.2275,0.2275
0.2392,0.2392
0.2476,0.2476
0.2399,0.2399
0.2544,0.2544
0.2760,0.2760
0.2960,0.2960
0.2749,0.2749
0.3043,0.3043
0.3061,0.3061
0.3166,0.3166
0.3222,0.3222
0.3385,0.3385
0.3467,0.3467
0.3444,0.3444
0.3486,0.3486
0.3870,0.3870
0.3758,0.3758
0.3866,0.3866
0.3837,0.3837
0.3971,0.3971
0.4231,0.4231
0.4347,0.4347
0.4243,0.4243
0.4444,0.4444
0.4401,0.4401
0.4434,0.4434
0.4748,0.4748
0.4796,0.4796
0.4822,0.4822
0.4907,0.4907
0.5047,0.5047
0.5188,0.5188
0.5337,0.5337
0.5351,0.5351
0.5584,0.5584
0.5404,0.5404
0.5504,0.5504
0.5653,0.5653
0.5594,0.5594
0.5856,0.5856
0.5875,0.5875
0.6054,0.6054
0.5912,0.5912
0.6168,0.6168
0.6380,0.6380
0.6214,0.6214
0.6512,0.6512
0.6482,0.6482
0.6586,0.6586
0.6488,0.6488
0.6649,0.6649
0.6685,0.6685
0.6827,0.6827
0.6783,0.6783
0.7002,0.7002
0.7112,0.7112
0.6986,0.6986
0.7181,0.7181
0.7163,0.7163
0.7333,0.7333
0.7223,0.7223
0.7396,0.7396
0.7524,0.7524
0.7545,0.7545
0.7601,0.7601
0.7652,0.7652
0.7758,0.7758
0.7808,0.7808
0.7878,0.7878
0.8117,0.8000
0.8076,0.8000
0.8047,0.8000
0.8226,0.8000
0.8196,0.8000
0.8255,0.8000
0.8320,0.8000
0.8320,0.8000
0.8631,0.8000
0.8466,0.8000
0.8488,0.8000
0.8546,0.8000
0.8567,0.8000
0.8567,0.8000
0.8805,0.8000
0.8704,0.8000
0.8793,0.8000
0.8895,0.8000
0.8852,0.8000
0.9107,0.8000
0.9014,0.8000
0.9231,0.8000
0.9031,0.8000
0.9145,0.8000
0.9311,0.8000
0.9375,0.8000
0.9317,0.8000
0.9489,0.8000
0.9436,0.8000
0.9476,0.8000
0.9517,0.8000
0.9568,0.8000
0.9318,0.8000
0.9337,0.8000
0.9510,0.8000
0.9568,0.8000
0.9362,0.8000
0.9545,0.8000
0.9652,0.8000
0.9715,0.8000
0.9863,0.8000
0.9528,0.8000
0.9791,0.8000
0.9848,0.8000
0.9806,0.8000
0.9754,0.8000
0.9668,0.8000
0.9793,0.8000
0.9914,0.8000
0.9926,0.8000
1.0001,0.8000
0.9928,0.8000
0.9835,0.8000
0.9825,0.8000
1.0020,0.8000
0.9946,0.8000
0.9869,0.8000
1.0140,0.8000
1.0016,0.8000
1.0128,0.8000
0.9944,0.8000
0.9922,0.8000
0.9852,0.8000
0.9979,0.8000
0.9983,0.8000
0.9912,0.8000
0.9947,0.8000
0.9921,0.8000
0.9915,0.8000
0.9914,0.8000
1.0014,0.8000
0.9942,0.8000
1.0030,0.8000
1.0062,0.8000
1.0019,0.8000
0.9889,0.8000
0.9974,0.8000
0.9827,0.8000
0.9904,0.8000
1.0034,0.8000
0.9870,0.8000
0.9905,0.8000
0.9822,0.8000
0.9956,0.8000
0.9925,0.8000
0.9869,0.8000
0.9882,0.8000
0.9670,0.8000
0.9500,0.8000
0.9540,0.8000
0.9801,0.8000
0.9696,0.8000
0.9740,0.8000
